ID,Pokemon,Attack,Defense,Speed,SpAtk
0,Pikachu,9,12,3,20
1,Bulbasaur,13,15,11,14
2,Charmander,4,6,3,2
3,Squirtle,7,8,7,6
ID,Pokemon,Attack,Defense,Speed,SpAtk
0,Pikachu,9,12,3,20
1,Bulbasaur,13,15,11,14
2,Charmander,4,6,3,2
3,Squirtle,7,8,7,6
ID,Pokemon,Attack,Defense,Speed,SpAtk
0,Pikachu,9,12,3,20
1,Bulbasaur,13,15,11,14
2,Charmander,4,6,3,2
3,Squirtle,7,8,7,6
ID,Pokemon,Attack,Defense,Speed,SpAtk
0,Pikachu,9,12,3,20
1,Bulbasaur,13,15,11,14
2,Charmander,4,6,3,2
3,Squirtle,7,8,7,6
ID,Pokemon,Attack,Defense,Speed,SpAtk
0,Pikachu,9,12,3,20
1,Bulbasaur,13,15,11,14
2,Charmander,4,6,3,2
3,Squirtle,7,8,7,6
ID,Pokemon,Attack,Defense,Speed,SpAtk
0,Pikachu,9,12,3,20
1,Bulbasaur,13,15,11,14
2,Charmander,4,6,3,2
3,Squirtle,7,8,7,6
ID,Pokemon,Attack,Defense,Speed,SpAtk
0,Pikachu,9,12,3,20
1,Bulbasaur,13,15,11,14
2,Charmander,4,6,3,2
3,Squirtle,7,8,7,6
ID,Pokemon,Attack,Defense,Speed,SpAtk
0,Pikachu,9,12,3,20
1,Bulbasaur,13,15,11,14
2,Charmander,4,6,3,2
3,Squirtle,7,8,7,6
ID,Pokemon,Attack,Defense,Speed,SpAtk
0,Pikachu,9,12,3,20
1,Bulbasaur,13,15,11,14
2,Charmander,4,6,3,2
3,Squirtle,7,8,7,6
ID,Pokemon,Attack,Defense,Speed,SpAtk
0,Pikachu,9,12,3,20
1,Bulbasaur,13,15,11,14
2,Charmander,4,6,3,2
3,Squirtle,7,8,7,6
ID,Pokemon,Attack,Defense,Speed,SpAtk
0,Pikachu,9,12,3,20
1,Bulbasaur,13,15,11,14
2,Charmander,4,6,3,2
3,Squirtle,7,8,7,6
ID,Pokemon,Attack,Defense,Speed,SpAtk
0,Pikachu,9,12,3,20
1,Bulbasaur,13,15,11,14
2,Charmander,4,6,3,2
3,Squirtle,7,8,7,6
ID,Pokemon,Attack,Defense,Speed,SpAtk
0,Pikachu,9,12,3,20
1,Bulbasaur,13,15,11,14
2,Charmander,4,6,3,2
3,Squirtle,7,8,7,6
ID,Pokemon,Attack,Defense,Speed,SpAtk
0,Pikachu,9,12,3,20
1,Bulbasaur,13,15,11,14
2,Charmander,4,6,3,2
3,Squirtle,7,8,7,6
ID,Pokemon,Attack,Defense,Speed,SpAtk
0,Pikachu,9,12,3,20
1,Bulbasaur,13,15,11,14
2,Charmander,4,6,3,2
3,Squirtle,7,8,7,6
ID,Pokemon,Attack,Defense,Speed,SpAtk
0,Pikachu,9,12,3,20
1,Bulbasaur,13,15,11,14
2,Charmander,4,6,3,2
3,Squirtle,7,8,7,6
ID,Pokemon,Attack,Defense,Speed,SpAtk
0,Pikachu,9,12,3,20
1,Bulbasaur,13,15,11,14
2,Charmander,4,6,3,2
3,Squirtle,7,8,7,6
ID,Pokemon,Attack,Defense,Speed,SpAtk
0,Pikachu,9,12,3,20
1,Bulbasaur,13,15,11,14
2,Charmander,4,6,3,2
3,Squirtle,7,8,7,6
ID,Pokemon,Attack,Defense,Speed,SpAtk
0,Pikachu,9,12,3,20
1,Bulbasaur,13,15,11,14
2,Charmander,4,6,3,2
3,Squirtle,7,8,7,6
ID,Pokemon,Attack,Defense,Speed,SpAtk
0,Pikachu,9,12,3,20
1,Bulbasaur,13,15,11,14
2,Charmander,4,6,3,2
3,Squirtle,7,8,7,6
